,Sample,Parameter,0,1,2,3,4,5,6,7,8,9
0,0,A_tilde,0.4299810065374913,0.3124558447972783,0.8586703034671777,0.4250881165615738,0.703095304575008,0.2473722044511775,0.8637767486521405,0.1999088640528505,0.8666105743449553,0.3923861179596466
1,0,B_tilde,0.2524792061755194,0.6026780117661982,0.5294147934396156,0.8235190780643643,0.0703231005473666,0.7330375603594709,0.4769042384720402,0.6081714643632804,0.0698630739697684,0.3406122072737713
2,0,a,0.0813233800996202,0.6077860215933845,0.1849366419810165,0.13413465555097,0.9049758502501332,0.6132983614006678,0.1368986030034137,0.7412278161014373,0.95677580273369,0.2536314839928031
3,0,b,0.3024500285327726,0.0585816056096932,0.4987785065898392,0.7625991781979697,0.7418922387570643,0.1263462827758069,0.4303840035930784,0.5723791538251308,0.997954379613848,0.9679427586141894
4,0,d,0.1573202514060315,0.6637440116606201,0.3585969773805741,0.7062501501017668,0.6165449002323034,0.2642087691771971,0.2703578029014994,0.2104964351275158,0.3414761044685331,0.6184908306401863
5,1,A_tilde,0.1507619723686418,0.4478116492046989,0.2951194959536528,0.1958157774877956,0.6608149331930132,0.3779932051208992,0.2049183038303338,0.1052033405162971,0.2604770356139717,0.7241066708565941
6,1,B_tilde,0.6866731839646978,0.0403234266722147,0.2487622603033522,0.4288835681767766,0.63063892090739,0.613525168471355,0.0832410141906688,0.4514654288986552,0.7012370074548822,0.4878922792856723
7,1,a,0.5100639110095986,0.1156682840378059,0.2507144233487365,0.0378869916952784,0.9720901866318964,0.0383651964155246,0.3199610320377025,0.5023860086182304,0.6793379520827783,0.5828768281967279
8,1,b,0.5469983234345304,0.3148252092371882,0.6817285429022124,0.9476272621467676,0.393366962013741,0.9720512437754606,0.221705937597061,0.6407511380892996,0.0859987846646603,0.6366709533372955
9,1,d,0.277127039109168,0.3605522430639789,0.5734097370263016,0.7638778282151201,0.5218489404977714,0.2385522503136534,0.8357793464829983,0.0062712254402644,0.1529493901727854,0.8562429746236824
10,2,A_tilde,0.6645670098725516,0.1431762105830882,0.4639094779233383,0.0818117960145434,0.9853735189457928,0.6248509144309805,0.0701745573663706,0.1554414001404866,0.4253654732973839,0.04819449721515
11,2,B_tilde,0.2192847121743316,0.1353528326738681,0.4755810437546762,0.2445187241208628,0.5319167214871773,0.3594691761374989,0.68300056976114,0.961234863484933,0.5531967755460235,0.5815315873542011
12,2,a,0.8479233606714933,0.0333083009365517,0.6889604409864404,0.0590084190570603,0.1119402604484609,0.8435865542454213,0.6288189812854166,0.2104512504418072,0.2437431919719248,0.1080711009164012
